   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.8488   |   5.3386   |   6.0962   |   2.3444   |   0.0861    |    0.1503    |   0.1800    |  -2.3077   |  0.3667   |    0.1531     |    0.2081    |  0.2655   |   0.0060    |   5.2441   |   4.6795   |       65536        |        6306         | Alexandria_3201_Patch223      
  0.3492   |   4.5414   |   6.1010   |   8.3054   |   0.5225    |    0.7857    |   0.8573    |  -0.3721   |  0.4870   |    0.4695     |    0.9288    |  0.6389   |   0.2308    |   3.9294   |   3.3347   |       65536        |        17788        | Barcelona_2363_Patch100       
  0.5443   |   4.9139   |   6.1118   |   2.1878   |   0.3140    |    0.4773    |   0.5668    |  -3.9065   |  0.2719   |    0.2313     |    0.6074    |  0.3757   |   0.0751    |   6.8524   |   6.8358   |       65536        |        2290         | Santiago_2590_Patch297        
  0.9981   |   6.0491   |   6.1311   |   0.1129   |   0.0000    |    0.0000    |   0.0000    |  -36.6519  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5909   |   5.5909   |       65536        |         22          | Barcelona_2660_Patch426       
  0.7757   |   5.7259   |   6.1808   |   1.1594   |   0.0164    |    0.1749    |   0.2568    |  -8.5228   |  0.0519   |    0.0477     |    0.3661    |  0.0910   |   0.2350    |   6.4536   |   6.9087   |       27339        |         183         | Alexandria_3201_Patch113      
  0.3076   |   4.8489   |   6.1963   |   6.5676   |   0.3622    |    0.6838    |   0.9004    |  -0.6073   |  0.4394   |    0.4299     |    0.9522    |  0.6013   |   0.2164    |   4.4331   |   4.5587   |       65536        |        16630        | Madrid_1543_Patch208          
  0.6271   |   4.8384   |   6.2042   |   2.5043   |   0.2216    |    0.4042    |   0.4922    |  -2.9322   |  0.5195   |    0.3656     |    0.5524    |  0.5355   |   0.0285    |   6.4254   |   4.8649   |       62261        |        5827         | SaoPaulo_1819_Patch61         
  0.8275   |   5.2556   |   6.2344   |   0.5029   |   0.1198    |    0.1380    |   0.1745    |  -1.8582   |  0.6736   |    0.2251     |    0.2526    |  0.3674   |   0.0000    |   5.9792   |   5.1484   |       65536        |         384         | Ankara_3145_Patch263          
  0.9097   |   6.0277   |   6.2371   |   2.3986   |   0.0726    |    0.0954    |   0.1025    |  -21.9636  |  0.0696   |    0.0442     |    0.1077    |  0.0846   |   0.0576    |   5.6457   |   5.4901   |       65536        |        2673         | Beijing_2142_Patch119         
  0.6614   |   5.1855   |   6.2406   |   2.6468   |   0.2276    |    0.3724    |   0.4862    |  -3.5940   |  0.0317   |    0.0308     |    0.5414    |  0.0598   |   0.1379    |   5.9517   |   5.2713   |       65536        |         290         | Liuzhou_3682_Patch195         
  0.2473   |   3.4989   |   6.2510   |   7.2969   |   0.5129    |    0.8253    |   0.9320    |  -0.2308   |  0.3173   |    0.3168     |    0.9947    |  0.4812   |   0.2246    |   3.1272   |   3.1479   |       65536        |        17088        | Tianjin_1940_Patch330         
  0.5719   |   5.1134   |   6.2614   |   6.0221   |   0.2991    |    0.4812    |   0.5871    |  -1.9304   |  0.4458   |    0.3684     |    0.6798    |  0.5384   |   0.1170    |   5.9298   |   5.2150   |       65536        |        18420        | Boston_3074_Patch56           
  0.4730   |   4.5404   |   6.2873   |   5.6080   |   0.3656    |    0.6081    |   0.7247    |  -0.6823   |  0.4431   |    0.3984     |    0.7981    |  0.5698   |   0.1522    |   5.0526   |   4.6675   |       65536        |        13891        | London_1945_Patch178          
  0.6641   |   5.1476   |   6.3082   |   3.4773   |   0.1886    |    0.3326    |   0.4256    |  -1.5778   |  0.4497   |    0.3090     |    0.4969    |  0.4721   |   0.0505    |   6.0171   |   5.2191   |       65536        |        10265        | SaoPaulo_1856_Patch25         
  0.6224   |   4.7630   |   6.3202   |   2.6360   |   0.2117    |    0.3943    |   0.4784    |  -0.5054   |  0.4103   |    0.3001     |    0.5278    |  0.4617   |   0.1090    |   4.9585   |   4.2709   |       64573        |        5493         | Alexandria_3201_Patch207      
  0.9982   |   6.3228   |   6.3409   |   0.2791   |   0.0000    |    0.0000    |   0.0000    | -173.7290  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.8125   |   6.8123   |       65536        |         16          | Alexandria_3201_Patch85       
  0.4398   |   4.6614   |   6.3493   |   6.1660   |   0.2967    |    0.5868    |   0.7493    |  -0.4452   |  0.3968   |    0.3700     |    0.8453    |  0.5401   |   0.2170    |   4.5659   |   4.3551   |       65536        |        17090        | Tianjin_1940_Patch396         
  0.7076   |   5.5941   |   6.3632   |   1.3640   |   0.1089    |    0.2735    |   0.3557    |  -23.2198  |  0.3860   |    0.2492     |    0.4129    |  0.3990   |   0.0677    |   7.4701   |   6.7442   |       63187        |        1993         | Santiago_2590_Patch344        
  0.3723   |   4.8536   |   6.3639   |   6.6202   |   0.2928    |    0.5688    |   0.7442    |  -1.5678   |  0.5017   |    0.4763     |    0.9039    |  0.6453   |   0.2331    |   4.3802   |   4.8390   |       65536        |        28956        | Barranquilla_2118_Patch83     
  0.6657   |   5.4256   |   6.3654   |   7.0209   |   0.1961    |    0.4096    |   0.5832    |  -2.3626   |  0.3215   |    0.2866     |    0.7253    |  0.4455   |   0.0521    |   5.6092   |   4.3558   |       65536        |        12230        | Alexandria_3201_Patch80       
  0.8899   |   5.7843   |   6.3662   |   2.0022   |   0.0828    |    0.1078    |   0.1146    |  -7.3040   |  0.0969   |    0.0605     |    0.1387    |  0.1141   |   0.0000    |   6.5604   |   6.2785   |       65536        |        2077         | SaltLakeCity_2997_Patch131    
  0.6675   |   5.2985   |   6.3735   |   3.1708   |   0.1868    |    0.3257    |   0.4106    |  -3.2559   |  0.4320   |    0.2974     |    0.4883    |  0.4584   |   0.0910    |   6.2991   |   5.8911   |       21039        |        2484         | SaoPaulo_1856_Patch221        
  0.6799   |   5.3120   |   6.3748   |   2.7976   |   0.1439    |    0.3016    |   0.3969    |  -6.5866   |  0.4733   |    0.3106     |    0.4747    |  0.4740   |   0.1676    |   7.7605   |   7.1653   |       64262        |        9261         | Sacramento_3173_Patch10       
  0.9979   |   6.1723   |   6.4031   |   0.2254   |   0.0000    |    0.0000    |   0.0000    |  -13.1299  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5802   |   5.5802   |       65536        |         81          | SaltLakeCity_2997_Patch148    
  0.8486   |   5.8141   |   6.4164   |   1.7125   |   0.0795    |    0.1344    |   0.1640    |  -7.6439   |  0.3504   |    0.1496     |    0.2070    |  0.2603   |   0.0000    |   5.4334   |   4.6814   |       65536        |        3207         | Alexandria_3201_Patch204      
  0.3611   |   4.2912   |   6.4344   |   4.9709   |   0.4013    |    0.5781    |   0.7107    |  -0.4088   |  0.4799   |    0.4511     |    0.8824    |  0.6217   |   0.0795    |   4.3428   |   4.1367   |       65522        |        19159        | Barranquilla_2118_Patch79     
  0.7826   |   5.9250   |   6.4445   |   0.4280   |   0.1077    |    0.2231    |   0.2615    | -25905902.3761 |  0.3679   |    0.1980     |    0.3000    |  0.3305   |   0.0000    |   7.2308   |   6.9396   |       41682        |         130         | SaltLakeCity_2997_Patch147    
  0.4505   |   4.6430   |   6.4776   |   4.6591   |   0.2935    |    0.5549    |   0.7253    |  -0.4095   |  0.4902   |    0.4530     |    0.8564    |  0.6235   |   0.1470    |   5.0522   |   4.0963   |       64670        |        12705        | SaoPaulo_1856_Patch158        
  0.8144   |   6.0268   |   6.4819   |   2.9858   |   0.0152    |    0.0678    |   0.1391    |  -10.4227  |  0.4590   |    0.2387     |    0.3322    |  0.3854   |   0.0532    |   8.8510   |   8.1798   |       65536        |        12341        | Ouargla_3675_Patch47          
  0.4022   |   5.6651   |   6.4938   |   4.5197   |   0.1674    |    0.4869    |   0.8206    |  -0.9734   |  0.5979   |    0.5613     |    0.9016    |  0.7190   |   0.0346    |   7.7468   |   7.6782   |       65536        |        14279        | Madrid_1543_Patch185          
  0.4823   |   5.2096   |   6.4997   |   8.2428   |   0.3295    |    0.6859    |   0.8374    |  -0.2970   |  0.3945   |    0.3826     |    0.9273    |  0.5535   |   0.2522    |   4.6369   |   4.5387   |       65536        |        16449        | Barcelona_2363_Patch146       
  0.3766   |   4.8751   |   6.5087   |   7.1853   |   0.3924    |    0.6813    |   0.8450    |  -0.1417   |  0.3971   |    0.3851     |    0.9272    |  0.5561   |   0.1570    |   4.9616   |   4.6502   |       65536        |        14950        | Madrid_1543_Patch98           
  0.4162   |   4.4453   |   6.5657   |   5.6593   |   0.3023    |    0.5103    |   0.6402    |  -0.9016   |  0.5680   |    0.5239     |    0.8709    |  0.6876   |   0.0666    |   5.8684   |   4.8517   |       65536        |        33647        | SaoPaulo_1819_Patch119        
  0.3868   |   4.6292   |   6.5840   |   6.0364   |   0.3138    |    0.5159    |   0.6426    |  -0.9067   |  0.5286   |    0.5131     |    0.9457    |  0.6782   |   0.1110    |   4.3666   |   4.7809   |       65536        |        32613        | SaoPaulo_1856_Patch114        
  0.4323   |   4.6205   |   6.5857   |   5.9071   |   0.3613    |    0.6453    |   0.7605    |  -0.5866   |  0.4171   |    0.3876     |    0.8458    |  0.5587   |   0.1941    |   4.0931   |   3.8432   |       64266        |        14588        | Tunis_3092_Patch226           
  0.5297   |   5.3068   |   6.6050   |   4.9648   |   0.2767    |    0.5531    |   0.7348    |  -0.9195   |  0.5235   |    0.4785     |    0.8478    |  0.6473   |   0.1732    |   4.5314   |   3.9966   |       65516        |        10438        | Tunis_3092_Patch67            
  0.9831   |   6.0473   |   6.6170   |   0.6620   |   0.0032    |    0.0047    |   0.0079    |  -5.3103   |  0.0952   |    0.0113     |    0.0126    |  0.0223   |   0.0000    |   7.5505   |   7.4632   |       65536        |         634         | Ouargla_3675_Patch114         
  0.4897   |   5.1567   |   6.6263   |   3.4524   |   0.1945    |    0.5175    |   0.7073    |  -0.7500   |  0.2286   |    0.2167     |    0.8060    |  0.3562   |   0.1347    |   6.5550   |   6.8088   |       65536        |        4052         | Madrid_1543_Patch282          
  0.7638   |   6.0647   |   6.6273   |   1.5406   |   0.0746    |    0.1969    |   0.2451    |  -26.3154  |  0.2375   |    0.1633     |    0.3433    |  0.2808   |   0.0246    |   7.2451   |   6.8349   |       65536        |        2077         | Tianjin_1940_Patch29          
  0.4900   |   4.6991   |   6.6300   |   1.0998   |   0.4254    |    0.5970    |   0.6343    |  -2.9947   |  0.1367   |    0.1279     |    0.6642    |  0.2268   |   0.0112    |   5.6866   |   4.3183   |       65536        |         268         | Beijing_2142_Patch133         
  0.6344   |   5.6633   |   6.6363   |   1.9687   |   0.1940    |    0.4246    |   0.5257    |  -5.6116   |  0.2927   |    0.2385     |    0.5632    |  0.3852   |   0.0359    |   6.0383   |   4.6698   |       65536        |        1227         | Beijing_2142_Patch309         
  0.7912   |   6.0069   |   6.6433   |   2.5392   |   0.0260    |    0.0799    |   0.1616    |  -3.3507   |  0.1907   |    0.1458     |    0.3826    |  0.2545   |   0.0309    |   9.1086   |   9.3921   |       65536        |        4956         | Adelaide_2959_Patch188        
  0.4717   |   4.9785   |   6.6527   |   4.0294   |   0.3360    |    0.5309    |   0.6318    |  -1.8921   |  0.4726   |    0.3958     |    0.7089    |  0.5672   |   0.1506    |   6.3342   |   6.3583   |       65536        |        10647        | Constantine_3708_Patch25      
  0.9131   |   6.3323   |   6.6766   |   2.1544   |   0.0346    |    0.0782    |   0.0921    |  -15.3202  |  0.3917   |    0.1009     |    0.1197    |  0.1833   |   0.0384    |   8.3694   |   8.3509   |       65536        |        5866         | Tianjin_1940_Patch488         
  0.9905   |   6.5558   |   6.6809   |   3.3040   |   0.0000    |    0.0000    |   0.0000    |  -28.4623  |  1.0000   |    0.0060     |    0.0060    |  0.0118   |   0.0000    |   8.1310   |   8.0694   |        1374        |         336         | Melbourne_2641_Patch217       
  0.9984   |   6.7052   |   6.7052   |   0.1488   |   0.0000    |    0.0000    |   0.0000    | -10418527.3091 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   9.0000   |   9.0000   |       65536        |         10          | Tianjin_1940_Patch76          
  0.7009   |   5.6279   |   6.7065   |   5.0873   |   0.2235    |    0.3806    |   0.4576    |  -3.8571   |  0.3539   |    0.2771     |    0.5609    |  0.4340   |   0.0887    |   6.3472   |   5.1162   |       60764        |        9830         | Vienna_2133_Patch125          
  0.4518   |   5.4955   |   6.7077   |   6.3522   |   0.2732    |    0.6188    |   0.8052    |  -0.1338   |  0.5180   |    0.4833     |    0.8781    |  0.6516   |   0.1603    |   4.8635   |   4.4295   |       65536        |        16756        | Vienna_2133_Patch106          
  0.5031   |   5.0953   |   6.7185   |   6.2181   |   0.4175    |    0.6157    |   0.7031    |  -0.3493   |  0.4010   |    0.3712     |    0.8331    |  0.5414   |   0.2025    |   4.8979   |   4.3551   |       65536        |        10911        | Barcelona_2363_Patch31        
  0.6514   |   4.9379   |   6.7672   |   3.2188   |   0.2384    |    0.3747    |   0.4185    |  -1.6278   |  0.4037   |    0.2791     |    0.4749    |  0.4364   |   0.0038    |   7.4923   |   6.9081   |       65536        |        9615         | Santiago_2590_Patch52         
  0.6641   |   5.7538   |   6.7707   |   4.0639   |   0.1945    |    0.3391    |   0.3841    |  -5.7502   |  0.1310   |    0.1132     |    0.4547    |  0.2034   |   0.0512    |   6.7652   |   6.6009   |       65536        |        5353         | Tianjin_1940_Patch288         
  0.5943   |   5.4412   |   6.7843   |   1.9536   |   0.2919    |    0.3690    |   0.3884    |  -1.0484   |  0.5901   |    0.4032     |    0.5599    |  0.5746   |   0.0050    |   6.0050   |   5.6755   |       31303        |        2011         | Tianjin_1940_Patch15          
  0.3996   |   4.7839   |   6.7894   |   6.0641   |   0.3032    |    0.5063    |   0.6677    |  -0.6474   |  0.4700   |    0.4520     |    0.9219    |  0.6226   |   0.1603    |   4.7558   |   4.6510   |       65536        |        23820        | SaoPaulo_1856_Patch214        
  0.6977   |   6.0684   |   6.8030   |   1.2713   |   0.1049    |    0.2661    |   0.3666    |  -30.2683  |  0.2945   |    0.2155     |    0.4453    |  0.3545   |   0.1259    |   7.5450   |   7.2924   |       65536        |        1334         | Santiago_2590_Patch295        
  0.5358   |   5.4896   |   6.8132   |   1.9143   |   0.2069    |    0.4366    |   0.5680    |  -3.3169   |  0.1126   |    0.1069     |    0.6767    |  0.1931   |   0.1692    |   5.3640   |   5.5298   |       65536        |         662         | Beijing_2560_Patch340         
  0.8822   |   6.3017   |   6.8271   |   2.2273   |   0.0570    |    0.1205    |   0.1456    |  -10.9991  |  0.4341   |    0.1315     |    0.1587    |  0.2324   |   0.0165    |   8.8144   |   8.6873   |       65536        |        6018         | Santiago_2590_Patch194        
  0.9983   |   6.6888   |   6.8569   |   0.0676   |   0.0000    |    0.0000    |   0.0000    |  -19.6546  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.6000   |   6.6000   |       65536        |          5          | RiodeJaneiro_2184_Patch143    
