   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.8472   |   6.6551   |   7.0641   |   1.3790   |   0.0135    |    0.1019    |   0.1736    |  -28.8495  |  0.3036   |    0.1572     |    0.2459    |  0.2717   |   0.1696    |   6.4777   |   6.4756   |       63187        |        1993         | Santiago_2590_Patch344        
  0.6312   |   5.9501   |   7.0676   |   1.7061   |   0.1424    |    0.2864    |   0.4192    |  -2.6076   |  0.3216   |    0.2584     |    0.5680    |  0.4107   |   0.2082    |   5.4079   |   5.4034   |       65536        |        1868         | Tunis_3092_Patch152           
  0.8010   |   6.5180   |   7.0787   |   2.6530   |   0.1233    |    0.2387    |   0.2387    | -200.8065  |  0.0130   |    0.0125     |    0.2427    |  0.0248   |   0.1076    |   5.7065   |   5.7647   |       65536        |         511         | Beijing_2560_Patch338         
  0.9959   |   7.0998   |   7.1237   |   2.7104   |   0.0005    |    0.0015    |   0.0021    | -184.0109  |  0.0538   |    0.0028     |    0.0029    |  0.0056   |   0.0020    |   7.0502   |   7.0431   |       65536        |        9212         | Beijing_2142_Patch33          
  0.8448   |   6.8771   |   7.1477   |   0.6173   |   0.0000    |    0.0000    |   0.1482    |  -48.5882  |  0.7814   |    0.2755     |    0.2985    |  0.4320   |   0.2317    |   5.4301   |   5.5385   |       65536        |         479         | Barcelona_2660_Patch192       
  0.9981   |   6.9085   |   7.1683   |   1.1837   |   0.0000    |    0.0000    |   0.0000    |  -13.0368  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.7208   |   4.7203   |       65536        |        1669         | Ankara_3145_Patch374          
  0.9283   |   7.0282   |   7.1731   |   0.4141   |   0.0000    |    0.0538    |   0.0769    | -32094483.1244 |  0.4375   |    0.0946     |    0.1077    |  0.1728   |   0.0000    |   4.9154   |   4.6364   |       41682        |         130         | SaltLakeCity_2997_Patch147    
  0.4984   |   5.4171   |   7.1751   |   2.8119   |   0.3040    |    0.5373    |   0.6451    |  -1.0519   |  0.3778   |    0.3284     |    0.7152    |  0.4945   |   0.2100    |   6.3744   |   6.2794   |       65536        |        4052         | Madrid_1543_Patch282          
  0.7077   |   6.1570   |   7.1815   |   3.9125   |   0.1263    |    0.2847    |   0.3566    |  -4.5695   |  0.3404   |    0.2346     |    0.4301    |  0.3801   |   0.2054    |   5.1131   |   5.0797   |       60764        |        9830         | Vienna_2133_Patch125          
  0.6073   |   6.0153   |   7.2081   |   5.3638   |   0.2007    |    0.3919    |   0.5473    |  -1.6664   |  0.4273   |    0.3447     |    0.6407    |  0.5126   |   0.2378    |   4.0337   |   3.9853   |       65536        |        14707        | Vienna_2133_Patch65           
  0.9357   |   6.9203   |   7.2105   |   3.1592   |   0.0002    |    0.0013    |   0.0049    |  -13.1347  |  0.4501   |    0.0478     |    0.0508    |  0.0913   |   0.0000    |   6.3388   |   5.9968   |       65536        |        12341        | Ouargla_3675_Patch47          
  0.7566   |   6.0064   |   7.2105   |   2.3434   |   0.1153    |    0.2161    |   0.2694    |  -4.3112   |  0.5279   |    0.2573     |    0.3341    |  0.4092   |   0.2696    |   4.8874   |   4.8662   |       62261        |        5827         | SaoPaulo_1819_Patch61         
  0.6697   |   6.2610   |   7.2303   |   1.7507   |   0.1349    |    0.2825    |   0.3886    |  -5.8665   |  0.3555   |    0.2600     |    0.4917    |  0.4127   |   0.0978    |   6.1590   |   6.1861   |       65536        |        2290         | Santiago_2590_Patch297        
  0.6719   |   6.0027   |   7.2487   |   4.7582   |   0.1907    |    0.3108    |   0.3899    |  -3.3606   |  0.3212   |    0.2358     |    0.4699    |  0.3816   |   0.2761    |   4.2484   |   4.1593   |       65536        |        12230        | Alexandria_3201_Patch80       
  0.7815   |   6.8085   |   7.2539   |   1.2057   |   0.0045    |    0.0810    |   0.2451    |  -34.5503  |  0.3083   |    0.2058     |    0.3823    |  0.3414   |   0.1357    |   6.4955   |   6.5509   |       65536        |        1334         | Santiago_2590_Patch295        
  0.9921   |   6.6746   |   7.2707   |   0.2976   |   0.0000    |    0.0000    |   0.0000    |  -5.1767   |  0.1111   |    0.0086     |    0.0093    |  0.0171   |   0.0000    |   6.0278   |   5.9812   |       65536        |         108         | Liuzhou_3682_Patch135         
  0.9935   |   7.2386   |   7.2819   |   0.9363   |   0.0000    |    0.0021    |   0.0042    | -100.9051  |  0.0306   |    0.0059     |    0.0073    |  0.0118   |   0.0042    |   6.9458   |   6.9329   |       65536        |         960         | Beijing_2142_Patch24          
  0.6778   |   6.0180   |   7.3003   |   2.0712   |   0.2826    |    0.3308    |   0.3515    |  -4.5796   |  0.4188   |    0.2486     |    0.3796    |  0.3982   |   0.1161    |   4.9217   |   4.6093   |       65536        |        2990         | Beijing_2142_Patch226         
  0.6366   |   6.2115   |   7.3264   |   4.8847   |   0.1320    |    0.3217    |   0.4452    |  -3.0121   |  0.4480   |    0.3286     |    0.5523    |  0.4947   |   0.1681    |   6.3637   |   6.2725   |       65536        |        18420        | Boston_3074_Patch56           
  0.7443   |   5.9019   |   7.3323   |   1.6371   |   0.1353    |    0.2816    |   0.3287    |  -2.9029   |  0.2019   |    0.1502     |    0.3699    |  0.2612   |   0.2390    |   3.6574   |   3.5686   |       65536        |        1360         | Alexandria_3201_Patch93       
  0.5712   |   6.2911   |   7.3608   |   2.4962   |   0.1572    |    0.2656    |   0.4536    |  -2.2358   |  0.4446   |    0.3750     |    0.7056    |  0.5455   |   0.1659    |   6.7527   |   6.6961   |       65536        |        4250         | Constantine_3708_Patch49      
  0.5302   |   5.1813   |   7.3807   |   5.5517   |   0.2736    |    0.4831    |   0.6312    |  -0.6013   |  0.4072   |    0.3693     |    0.7986    |  0.5394   |   0.3785    |   4.4050   |   4.2692   |       65536        |        15354        | SaoPaulo_1856_Patch64         
  0.4264   |   5.0759   |   7.3839   |   5.2576   |   0.3681    |    0.6008    |   0.6958    |  -0.9946   |  0.4300   |    0.3862     |    0.7911    |  0.5572   |   0.3833    |   3.7937   |   3.7319   |       64266        |        14588        | Tunis_3092_Patch226           
  0.4503   |   5.8290   |   7.3988   |   3.2863   |   0.2597    |    0.4845    |   0.6866    |  -0.9848   |  0.3571   |    0.3302     |    0.8143    |  0.4964   |   0.2175    |   5.5522   |   5.7652   |       65536        |        4151         | Madrid_1543_Patch430          
  0.4679   |   5.2397   |   7.3997   |   4.3023   |   0.3070    |    0.4612    |   0.5963    |  -0.8393   |  0.4902   |    0.4285     |    0.7729    |  0.5999   |   0.4429    |   4.3795   |   4.3625   |       64670        |        12705        | SaoPaulo_1856_Patch158        
  0.8063   |   6.3725   |   7.4130   |   0.6834   |   0.0367    |    0.2642    |   0.2826    |  -5.8437   |  0.9016   |    0.2931     |    0.3028    |  0.4533   |   0.0734    |   6.2532   |   6.0675   |       65536        |         545         | Tianjin_1940_Patch278         
  0.6756   |   5.6838   |   7.4514   |   5.8009   |   0.1786    |    0.3763    |   0.5232    |  -0.2804   |  0.4297   |    0.3664     |    0.7131    |  0.5363   |   0.2145    |   5.1434   |   4.8048   |       65536        |        16490        | Santiago_2590_Patch36         
  0.9916   |   6.5164   |   7.4914   |   0.5736   |   0.0000    |    0.0000    |   0.0000    |  -3.1269   |  1.0000   |    0.0052     |    0.0052    |  0.0104   |   0.0000    |   4.5391   |   4.5113   |       65536        |         384         | Ankara_3145_Patch263          
  0.3556   |   4.5243   |   7.5154   |   6.1047   |   0.4037    |    0.6023    |   0.7096    |  -0.4433   |  0.4799   |    0.4629     |    0.9287    |  0.6328   |   0.6207    |   4.9079   |   4.8641   |       65536        |        25232        | SaoPaulo_1819_Patch197        
  0.9945   |   7.0367   |   7.5189   |   0.9445   |   0.0000    |    0.0000    |   0.0000    |  -7.1354   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.0329   |   7.0127   |       65536        |        1034         | Tianjin_1940_Patch404         
  0.9982   |   7.2311   |   7.5346   |   0.5163   |   0.0000    |    0.0000    |   0.0000    |  -11.6818  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.9121   |   6.9112   |       65536        |         307         | CapeTown_2204_Patch188        
  0.9984   |   7.3427   |   7.5496   |   0.1694   |   0.0000    |    0.0000    |   0.0000    |  -17.4983  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.3333   |   7.3333   |       65536        |         21          | Beijing_2142_Patch26          
  0.6144   |   6.6139   |   7.5544   |   2.8201   |   0.0701    |    0.2061    |   0.4192    |  -2.3031   |  0.5325   |    0.4249     |    0.6777    |  0.5964   |   0.0759    |   6.5584   |   6.4250   |       64985        |        6245         | Barcelona_2363_Patch138       
  0.8146   |   6.2654   |   7.6061   |   2.5779   |   0.1098    |    0.1819    |   0.2221    |  -1.1803   |  0.4851   |    0.2076     |    0.2663    |  0.3439   |   0.1085    |   4.5700   |   4.5208   |       64573        |        5493         | Alexandria_3201_Patch207      
  0.9633   |   7.3831   |   7.6360   |   1.9305   |   0.0000    |    0.0000    |   0.0109    |  -13.5347  |  0.0103   |    0.0091     |    0.0710    |  0.0181   |   0.0164    |   6.6667   |   6.4667   |       27339        |         183         | Alexandria_3201_Patch113      
  0.4459   |   5.6371   |   7.6489   |   7.2694   |   0.4006    |    0.6502    |   0.7398    |  -1.2605   |  0.5844   |    0.5201     |    0.8256    |  0.6843   |   0.3330    |   3.5807   |   3.3098   |       65536        |        22404        | Barcelona_2363_Patch95        
  0.3701   |   5.9125   |   7.6570   |   6.9414   |   0.3295    |    0.6207    |   0.8003    |  -1.1612   |  0.4702   |    0.4486     |    0.9072    |  0.6194   |   0.2492    |   4.0611   |   4.0632   |       65536        |        17788        | Barcelona_2363_Patch100       
  0.9860   |   7.1839   |   7.6746   |   0.8313   |   0.0000    |    0.0027    |   0.0080    |  -6.9735   |  0.1646   |    0.0160     |    0.0174    |  0.0314   |   0.0013    |   6.3231   |   6.2771   |       65536        |         749         | Osaka_2015_Patch18            
  0.3869   |   4.7029   |   7.6929   |   6.1087   |   0.4104    |    0.6445    |   0.7245    |  -0.3263   |  0.4375   |    0.4026     |    0.8348    |  0.5741   |   0.4884    |   3.6290   |   3.4695   |       65536        |        18637        | Tianjin_1940_Patch439         
  0.4026   |   5.8909   |   7.6999   |   5.4830   |   0.2821    |    0.4248    |   0.6841    |  -1.0732   |  0.3994   |    0.3844     |    0.9106    |  0.5553   |   0.2552    |   6.4281   |   6.4769   |       65536        |        14088        | Tianjin_1940_Patch353         
  0.9680   |   7.1884   |   7.7137   |   2.4354   |   0.0073    |    0.0100    |   0.0148    |  -3.3252   |  0.3643   |    0.1445     |    0.1932    |  0.2525   |   0.0089    |   7.3416   |   7.2824   |       65536        |        5626         | SaltLakeCity_2997_Patch357    
  0.5688   |   6.2918   |   7.7766   |   4.6029   |   0.1642    |    0.3821    |   0.5204    |  -0.3714   |  0.3858   |    0.3187     |    0.6469    |  0.4834   |   0.1839    |   4.7515   |   4.8792   |       40135        |        6140         | Madrid_1543_Patch18           
  0.5268   |   6.1493   |   7.8161   |   5.3217   |   0.2615    |    0.4782    |   0.6358    |  -0.8261   |  0.3961   |    0.3514     |    0.7569    |  0.5201   |   0.2507    |   3.9969   |   3.9621   |       65536        |        10911        | Barcelona_2363_Patch31        
  0.9983   |   7.5247   |   7.8198   |   0.2523   |   0.0000    |    0.0000    |   0.0000    |  -12.5036  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.5333   |   5.5333   |       65494        |         60          | Alexandria_3201_Patch126      
  0.3792   |   4.9974   |   7.8213   |   5.8520   |   0.4892    |    0.6118    |   0.6761    |  -0.4310   |  0.4804   |    0.4428     |    0.8497    |  0.6138   |   0.5634    |   3.9713   |   3.7764   |       65536        |        19879        | Barcelona_2363_Patch60        
  0.6695   |   7.3712   |   7.8319   |   3.7661   |   0.0019    |    0.0401    |   0.3322    |  -17.5095  |  0.3619   |    0.2998     |    0.6360    |  0.4613   |   0.0020    |   9.9587   |   9.6923   |       58707        |        9109         | LosAngeles_3222_Patch177      
  0.9986   |   7.8116   |   7.8520   |   0.2863   |   0.0000    |    0.0000    |   0.0000    |  -96.5111  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   7.3103   |   7.3103   |       65536        |         87          | Santiago_2590_Patch264        
  0.4942   |   6.1070   |   7.9019   |   6.6667   |   0.2792    |    0.4905    |   0.6533    |  -1.0935   |  0.5254   |    0.4495     |    0.7568    |  0.6202   |   0.3034    |   3.8533   |   3.8114   |       65536        |        21872        | Vienna_2133_Patch135          
  0.6425   |   6.2437   |   7.9052   |   6.4678   |   0.2464    |    0.3862    |   0.4858    |  -2.3165   |  0.4323   |    0.3186     |    0.5478    |  0.4832   |   0.2628    |   4.9173   |   4.7567   |       65536        |        19686        | Beijing_2560_Patch98          
  0.6025   |   6.4236   |   7.9146   |   3.3793   |   0.2051    |    0.3587    |   0.4565    |  -2.5839   |  0.4622   |    0.3510     |    0.5932    |  0.5196   |   0.2954    |   4.1359   |   4.2009   |       65536        |        7078         | Tunis_3092_Patch54            
  0.7011   |   6.8547   |   7.9247   |   3.4126   |   0.0807    |    0.2421    |   0.3046    |  -1.9715   |  0.4279   |    0.2920     |    0.4791    |  0.4521   |   0.1064    |   5.8008   |   5.7970   |       14523        |        1983         | Santiago_2590_Patch51         
  0.9824   |   7.8247   |   7.9634   |   1.4298   |   0.0014    |    0.0101    |   0.0183    |  -38.4400  |  0.2793   |    0.0227     |    0.0241    |  0.0443   |   0.0207    |   7.0799   |   7.0825   |       65536        |        2077         | Tianjin_1940_Patch29          
  0.6159   |   6.6629   |   7.9920   |   3.9520   |   0.0966    |    0.2685    |   0.4276    |  -3.1737   |  0.4166   |    0.3336     |    0.6260    |  0.5003   |   0.1901    |   6.0730   |   5.9899   |       65536        |        10647        | Constantine_3708_Patch25      
  0.6994   |   6.8707   |   7.9941   |   3.7612   |   0.2000    |    0.2909    |   0.3396    |  -5.9841   |  0.1546   |    0.1259     |    0.4046    |  0.2237   |   0.2156    |   6.1030   |   6.0286   |       65536        |        4555         | Beijing_2560_Patch238         
  0.7840   |   7.1862   |   8.0184   |   1.0811   |   0.1130    |    0.1188    |   0.2531    |  -8.1630   |  0.5056   |    0.2345     |    0.3043    |  0.3800   |   0.1179    |   7.5614   |   7.6012   |       65536        |        1035         | Beijing_2560_Patch247         
  0.6547   |   6.2353   |   8.0311   |   2.1950   |   0.2545    |    0.3511    |   0.4044    |  -4.0927   |  0.2965   |    0.2136     |    0.4330    |  0.3520   |   0.3032    |   5.3685   |   5.2204   |       65536        |        2589         | Beijing_2142_Patch25          
  0.5326   |   5.5182   |   8.0325   |   2.4752   |   0.3671    |    0.4774    |   0.5000    |  -0.8767   |  0.4452   |    0.3455     |    0.6068    |  0.5136   |   0.3979    |   5.1221   |   4.9430   |       65536        |        3988         | Tianjin_1940_Patch361         
