   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.4075   |   4.7393   |   6.7188   |   6.1022   |   0.3089    |    0.5051    |   0.6293    |  -0.9855   |  0.5380   |    0.5066     |    0.8969    |  0.6725   |   0.0941    |   3.7409   |   2.5782   |       65536        |        32613        | SaoPaulo_1856_Patch114        
  0.5101   |   5.6200   |   6.7361   |   2.4834   |   0.1715    |    0.3972    |   0.5741    |  -1.7099   |  0.4456   |    0.3926     |    0.7673    |  0.5638   |   0.2551    |   5.3593   |   5.4697   |       65536        |        4250         | Constantine_3708_Patch49      
  0.7060   |   5.7421   |   6.7463   |   2.0336   |   0.1087    |    0.2866    |   0.4681    |  -1.6407   |  0.6792   |    0.4866     |    0.6317    |  0.6546   |   0.0854    |   2.9091   |   2.0069   |       65536        |        4589         | Barcelona_2660_Patch432       
  0.6673   |   5.3746   |   6.7530   |   0.6802   |   0.1266    |    0.4404    |   0.4569    |  -4.6793   |  0.6325   |    0.3791     |    0.4862    |  0.5498   |   0.4312    |   5.2514   |   4.9731   |       65536        |         545         | Tianjin_1940_Patch278         
  0.8070   |   5.9891   |   6.7623   |   2.4784   |   0.0505    |    0.1290    |   0.2307    |  -2.3240   |  0.2771   |    0.2059     |    0.4451    |  0.3415   |   0.1285    |   7.3422   |   7.2371   |       65536        |        5626         | SaltLakeCity_2997_Patch357    
  0.6410   |   5.7895   |   6.7703   |   1.0253   |   0.1671    |    0.3710    |   0.4512    |  -5.5326   |  0.5059   |    0.3357     |    0.4995    |  0.5027   |   0.1932    |   4.1005   |   3.9621   |       65536        |        1035         | Beijing_2560_Patch247         
  0.8723   |   6.2392   |   6.7830   |   2.1735   |   0.0705    |    0.1130    |   0.1396    |  -10.8445  |  0.4491   |    0.1377     |    0.1657    |  0.2420   |   0.0819    |   4.0739   |   3.9270   |       65536        |        6018         | Santiago_2590_Patch194        
  0.6691   |   5.8237   |   6.7937   |   1.3293   |   0.2249    |    0.3126    |   0.3621    |  -30.1826  |  0.2957   |    0.2129     |    0.4318    |  0.3510   |   0.2826    |   3.3786   |   2.9728   |       65536        |        1334         | Santiago_2590_Patch295        
  0.6635   |   5.6536   |   6.8291   |   3.9390   |   0.2268    |    0.3435    |   0.3982    |  -4.0363   |  0.3786   |    0.2676     |    0.4771    |  0.4222   |   0.2280    |   2.8742   |   2.3897   |       60764        |        9830         | Vienna_2133_Patch125          
  0.3346   |   5.3091   |   6.8489   |   6.4189   |   0.3609    |    0.6798    |   0.8589    |  -0.7291   |  0.5086   |    0.4901     |    0.9311    |  0.6578   |   0.3324    |   4.8439   |   4.6563   |       65536        |        17788        | Barcelona_2363_Patch100       
  0.4279   |   5.5493   |   6.8527   |   6.8226   |   0.2560    |    0.6119    |   0.8177    |  -0.4417   |  0.4142   |    0.4005     |    0.9234    |  0.5719   |   0.2017    |   4.0960   |   3.9767   |       65536        |        16449        | Barcelona_2363_Patch146       
  0.9985   |   6.6901   |   6.8581   |   0.2296   |   0.0000    |    0.0000    |   0.0000    |  -19.6620  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.8000   |   4.8000   |       65536        |          5          | RiodeJaneiro_2184_Patch143    
  0.3003   |   5.5819   |   6.8652   |   7.1555   |   0.3751    |    0.6866    |   0.9027    |  -2.5925   |  0.5797   |    0.5684     |    0.9667    |  0.7248   |   0.1500    |   6.9153   |   7.2934   |       65536        |        24474        | London_1945_Patch42           
  0.4191   |   5.0296   |   6.8748   |   6.9138   |   0.4019    |    0.5977    |   0.7437    |  -0.5846   |  0.4754   |    0.4392     |    0.8525    |  0.6104   |   0.3107    |   3.5059   |   2.6860   |       65536        |        21872        | Vienna_2133_Patch135          
  1.0950   |   6.1086   |   6.8849   |   0.8899   |   0.0000    |    0.0000    |   0.0000    |  -3.2698   |  0.0135   |    0.0130     |    0.2500    |  0.0257   |   0.1406    |   2.8281   |   2.4149   |       65536        |         64          | Barcelona_2660_Patch349       
  0.4914   |   5.2498   |   6.9209   |   6.2018   |   0.2001    |    0.5287    |   0.7576    |  -0.1205   |  0.4987   |    0.4641     |    0.8699    |  0.6339   |   0.0634    |   4.5307   |   3.5740   |       65536        |        19879        | Barcelona_2363_Patch60        
  0.9982   |   6.4598   |   6.9336   |   0.2898   |   0.0000    |    0.0000    |   0.0000    |  -6.5755   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0312    |   2.6250   |   2.6250   |       65536        |         64          | Ankara_3145_Patch19           
  0.7957   |   6.3418   |   6.9350   |   1.5305   |   0.1208    |    0.1724    |   0.2037    |  -28.9106  |  0.2677   |    0.1561     |    0.2725    |  0.2701   |   0.1579    |   3.7549   |   3.4438   |       65536        |        2077         | Tianjin_1940_Patch29          
  0.8262   |   6.6772   |   6.9491   |   0.8199   |   0.0000    |    0.0365    |   0.1152    |  -81.3388  |  0.2839   |    0.1745     |    0.3118    |  0.2972   |   0.0056    |  11.1124   |  10.4711   |       65536        |         712         | Tianjin_1940_Patch216         
  0.9621   |   6.8534   |   6.9504   |   2.7589   |   0.0166    |    0.0269    |   0.0317    | -175.1205  |  0.2212   |    0.0388     |    0.0449    |  0.0747   |   0.0220    |   3.9340   |   3.8647   |       65536        |        9212         | Beijing_2142_Patch33          
  0.9985   |   7.0015   |   7.0112   |   0.3161   |   0.0000    |    0.0000    |   0.0000    | -360.1675  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0233   |   4.0233   |       65536        |         129         | Santiago_2590_Patch339        
  0.5348   |   5.2154   |   7.0479   |   2.4666   |   0.3353    |    0.5091    |   0.5566    |  -2.9221   |  0.2462   |    0.2138     |    0.6195    |  0.3523   |   0.0224    |   3.0545   |   2.0131   |       65536        |        2589         | Beijing_2142_Patch25          
  0.5458   |   5.4008   |   7.0546   |   4.2880   |   0.3538    |    0.4608    |   0.4910    |  -1.2882   |  0.3921   |    0.3063     |    0.5834    |  0.4690   |   0.0681    |   3.6220   |   2.8530   |       65536        |        10906        | Beijing_2560_Patch81          
  0.4702   |   5.4928   |   7.0717   |   5.1274   |   0.2987    |    0.5672    |   0.7033    |  -0.4949   |  0.4289   |    0.3879     |    0.8021    |  0.5589   |   0.2318    |   4.8821   |   4.4791   |       65536        |        10911        | Barcelona_2363_Patch31        
  0.5969   |   6.0530   |   7.0757   |   4.7669   |   0.1660    |    0.3410    |   0.5390    |  -1.5693   |  0.4883   |    0.3791     |    0.6290    |  0.5498   |   0.2272    |   3.3169   |   3.0874   |       65536        |        14707        | Vienna_2133_Patch65           
  0.7942   |   6.4424   |   7.0916   |   3.4663   |   0.1957    |    0.2133    |   0.2211    | -201.5451  |  0.0103   |    0.0100     |    0.2329    |  0.0197   |   0.2074    |   3.3679   |   3.1723   |       65536        |         511         | Beijing_2560_Patch338         
  0.9632   |   6.4599   |   7.1099   |   0.3743   |   0.0093    |    0.0185    |   0.0185    |  -4.9064   |  0.0424   |    0.0226     |    0.0463    |  0.0442   |   0.0463    |   3.1204   |   3.0393   |       65536        |         108         | Liuzhou_3682_Patch135         
  0.4196   |   5.4214   |   7.1323   |   7.0135   |   0.4444    |    0.6758    |   0.7679    |  -0.2100   |  0.4271   |    0.4014     |    0.8697    |  0.5729   |   0.1803    |   4.0371   |   3.3036   |       65536        |        15377        | Boston_3074_Patch14           
  0.4643   |   4.8945   |   7.1390   |   6.3261   |   0.3155    |    0.5702    |   0.6987    |  -0.1422   |  0.4560   |    0.4106     |    0.8051    |  0.5822   |   0.2797    |   3.8569   |   3.2630   |       65536        |        18637        | Tianjin_1940_Patch439         
  0.3609   |   5.4201   |   7.1391   |   7.0118   |   0.4380    |    0.7179    |   0.8384    |  -0.5612   |  0.4515   |    0.4284     |    0.8934    |  0.5999   |   0.3392    |   9.2699   |   9.1307   |       65536        |        13337        | London_1945_Patch79           
  0.4697   |   5.0440   |   7.1719   |   3.3170   |   0.2166    |    0.5016    |   0.7303    |  -0.2153   |  0.1847   |    0.1790     |    0.8537    |  0.3037   |   0.2641    |   5.9088   |   5.3596   |       65536        |        2488         | Tianjin_1940_Patch311         
  0.9695   |   7.0769   |   7.1911   |   0.9036   |   0.0156    |    0.0240    |   0.0302    |  -98.3780  |  0.2012   |    0.0302     |    0.0344    |  0.0587   |   0.0198    |   3.9406   |   3.8947   |       65536        |         960         | Beijing_2142_Patch24          
  0.3967   |   4.5392   |   7.1992   |   6.0932   |   0.3546    |    0.5872    |   0.7114    |  -0.3244   |  0.5115   |    0.4805     |    0.8882    |  0.6491   |   0.0704    |   3.7420   |   2.4507   |       65536        |        25232        | SaoPaulo_1819_Patch197        
  0.6189   |   5.9822   |   7.2018   |   3.9886   |   0.2507    |    0.3607    |   0.4184    |  -4.6968   |  0.5068   |    0.3442     |    0.5175    |  0.5121   |   0.1927    |   2.4936   |   1.8467   |       65536        |        12427        | Vienna_2133_Patch100          
  0.4616   |   5.1467   |   7.2112   |   4.3331   |   0.2822    |    0.4694    |   0.6055    |  -0.7468   |  0.5062   |    0.4544     |    0.8161    |  0.6249   |   0.0632    |   3.8664   |   2.6372   |       64670        |        12705        | SaoPaulo_1856_Patch158        
  0.6672   |   6.2283   |   7.2427   |   1.7359   |   0.1485    |    0.2821    |   0.3747    |  -5.8901   |  0.3923   |    0.2822     |    0.5013    |  0.4402   |   0.1284    |   5.1288   |   5.1078   |       65536        |        2290         | Santiago_2590_Patch297        
  0.4565   |   5.2870   |   7.2613   |   5.9483   |   0.2601    |    0.4403    |   0.5970    |  -0.8843   |  0.4961   |    0.4585     |    0.8579    |  0.6287   |   0.0796    |   3.8239   |   2.5539   |       65536        |        23820        | SaoPaulo_1856_Patch214        
  0.4138   |   4.7816   |   7.2674   |   7.1880   |   0.3204    |    0.5992    |   0.7510    |  -0.2474   |  0.5057   |    0.4800     |    0.9044    |  0.6487   |   0.1814    |   3.3807   |   2.4832   |       65536        |        28147        | SaoPaulo_1819_Patch164        
  0.4216   |   4.8265   |   7.2888   |   5.6334   |   0.2904    |    0.5210    |   0.6682    |  -0.9578   |  0.6089   |    0.5538     |    0.8595    |  0.7128   |   0.0901    |   3.5547   |   2.2231   |       65536        |        27825        | SaoPaulo_1819_Patch22         
  0.4385   |   4.9870   |   7.3097   |   5.9461   |   0.4019    |    0.6666    |   0.6846    |  -3.3531   |  0.3639   |    0.3152     |    0.7019    |  0.4793   |   0.3794    |   3.2297   |   2.6782   |       65536        |        16024        | Beijing_2560_Patch316         
  0.9443   |   6.9189   |   7.3733   |   0.5148   |   0.0326    |    0.0391    |   0.0521    |  -11.1446  |  0.3448   |    0.0580     |    0.0651    |  0.1096   |   0.0358    |   5.1564   |   5.0753   |       65536        |         307         | CapeTown_2204_Patch188        
  0.5568   |   5.8196   |   7.3832   |   1.6139   |   0.2387    |    0.3731    |   0.5060    |  -4.0695   |  0.1472   |    0.1365     |    0.6526    |  0.2402   |   0.3097    |   4.3550   |   4.1105   |       65536        |         662         | Beijing_2560_Patch340         
  0.9553   |   6.9201   |   7.4128   |   0.9052   |   0.0160    |    0.0267    |   0.0347    |  -6.4389   |  0.1122   |    0.0465     |    0.0734    |  0.0888   |   0.0000    |   3.6128   |   3.4872   |       65536        |         749         | Osaka_2015_Patch18            
  0.5199   |   5.6685   |   7.4218   |   2.6138   |   0.2150    |    0.4709    |   0.6333    |  -1.1954   |  0.4530   |    0.3790     |    0.6989    |  0.5497   |   0.2663    |   6.9904   |   6.7387   |       65536        |        4052         | Madrid_1543_Patch282          
  0.3817   |   5.6239   |   7.4367   |   5.5315   |   0.2665    |    0.4744    |   0.7210    |  -0.9338   |  0.3959   |    0.3861     |    0.9401    |  0.5571   |   0.2978    |   4.8428   |   5.1229   |       65536        |        14088        | Tianjin_1940_Patch353         
  0.9730   |   6.9110   |   7.4437   |   0.9704   |   0.0135    |    0.0184    |   0.0213    |  -6.9735   |  0.1340   |    0.0216     |    0.0251    |  0.0423   |   0.0097    |   6.0803   |   6.0118   |       65536        |        1034         | Tianjin_1940_Patch404         
  0.7511   |   6.7682   |   7.4552   |   2.8844   |   0.0506    |    0.1308    |   0.2346    |  -7.1790   |  0.3695   |    0.2395     |    0.4051    |  0.3865   |   0.1224    |   5.8709   |   5.8401   |       10559        |        1185         | Tunis_3092_Patch6             
  0.4856   |   5.2532   |   7.4598   |   2.8242   |   0.3547    |    0.4712    |   0.5472    |  -1.3792   |  0.0998   |    0.0958     |    0.7042    |  0.1748   |   0.1590    |   4.8499   |   4.0174   |       65536        |        1579         | Beijing_2142_Patch27          
  0.7451   |   6.0823   |   7.4978   |   2.4124   |   0.0708    |    0.1469    |   0.2449    |  -1.1187   |  0.4882   |    0.2868     |    0.4102    |  0.4458   |   0.0654    |   7.6252   |   7.5459   |       64573        |        5493         | Alexandria_3201_Patch207      
  0.9600   |   7.2217   |   7.5227   |   0.2827   |   0.0000    |    0.0000    |   0.0000    |  -11.4972  |  0.0316   |    0.0197     |    0.0500    |  0.0387   |   0.0000    |   3.3500   |   3.2075   |       65494        |         60          | Alexandria_3201_Patch126      
  0.8644   |   6.2467   |   7.5338   |   3.0302   |   0.0595    |    0.1051    |   0.1309    |  -2.2569   |  0.4754   |    0.1552     |    0.1873    |  0.2687   |   0.0213    |   4.6460   |   4.3829   |       65536        |        9615         | Santiago_2590_Patch52         
  0.6622   |   6.4129   |   7.5714   |   3.7251   |   0.2241    |    0.3563    |   0.4037    |  -5.2649   |  0.2085   |    0.1672     |    0.4580    |  0.2865   |   0.1021    |   2.9251   |   2.4272   |       65536        |        4555         | Beijing_2560_Patch238         
  0.6311   |   6.5092   |   7.5890   |   4.8985   |   0.1548    |    0.2411    |   0.3036    |  -3.8923   |  0.2688   |    0.2273     |    0.5952    |  0.3704   |   0.1399    |   5.3631   |   5.3762   |        1518        |         336         | SaoPaulo_1856_Patch118        
  0.6080   |   5.9196   |   7.5954   |   6.1978   |   0.2415    |    0.4195    |   0.5007    |  -2.0616   |  0.4324   |    0.3258     |    0.5692    |  0.4915   |   0.0773    |   3.4231   |   2.7557   |       65536        |        19686        | Beijing_2560_Patch98          
  0.5228   |   5.4360   |   7.6442   |   6.4351   |   0.2831    |    0.4556    |   0.5799    |  -0.8804   |  0.4758   |    0.4086     |    0.7433    |  0.5802   |   0.2367    |   3.9663   |   3.4102   |        9937        |        3709         | SaoPaulo_1856_Patch165        
  0.4976   |   6.2599   |   7.6516   |   3.0756   |   0.1894    |    0.3973    |   0.6555    |  -1.1228   |  0.4169   |    0.3763     |    0.7945    |  0.5468   |   0.1209    |   7.8738   |   7.7885   |       65536        |        4151         | Madrid_1543_Patch430          
  0.4619   |   4.9571   |   7.6595   |   3.0136   |   0.4225    |    0.5760    |   0.5888    |  -0.7064   |  0.2736   |    0.2452     |    0.7024    |  0.3938   |   0.4666    |   4.5547   |   4.2655   |       65536        |        3988         | Tianjin_1940_Patch361         
