   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9976   |   6.1186   |   6.6616   |   0.6688   |   0.0000    |    0.0000    |   0.0000    |  -5.3958   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.2413   |   5.2403   |       65536        |         634         | Ouargla_3675_Patch114         
  0.7431   |   5.8876   |   6.6667   |   2.2135   |   0.1329    |    0.2930    |   0.3525    |  -12.5986  |  0.3969   |    0.2429     |    0.3849    |  0.3908   |   0.2289    |   4.0838   |   4.0011   |       65536        |        4198         | Tianjin_1940_Patch35          
  0.3686   |   5.0260   |   6.6899   |   6.0554   |   0.2112    |    0.6776    |   0.7832    |  -0.5649   |  0.3794   |    0.3672     |    0.9195    |  0.5372   |   0.2687    |   5.1285   |   5.0254   |       65536        |        14088        | Tianjin_1940_Patch353         
  0.5771   |   5.4792   |   6.6990   |   5.1942   |   0.2176    |    0.4330    |   0.5348    |  -2.3544   |  0.4370   |    0.3441     |    0.6180    |  0.5120   |   0.1986    |   4.9461   |   4.6232   |       65536        |        18420        | Boston_3074_Patch56           
  0.9984   |   6.7055   |   6.7055   |   0.6627   |   0.0000    |    0.0000    |   0.0000    | -10419611.4289 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         10          | Tianjin_1940_Patch76          
  0.6526   |   5.7548   |   6.7076   |   1.9225   |   0.1984    |    0.3312    |   0.3720    |  -1.0024   |  0.7082   |    0.4209     |    0.5092    |  0.5924   |   0.2760    |   4.6131   |   4.4534   |       31303        |        2011         | Tianjin_1940_Patch15          
  0.6198   |   5.4310   |   6.7396   |   5.6630   |   0.2384    |    0.4061    |   0.4975    |  -2.7695   |  0.2955   |    0.2423     |    0.5735    |  0.3901   |   0.2799    |   3.1479   |   2.8434   |       65536        |        12230        | Alexandria_3201_Patch80       
  0.6621   |   5.0337   |   6.7960   |   3.0058   |   0.2484    |    0.3280    |   0.3774    |  -1.6502   |  0.4445   |    0.2874     |    0.4486    |  0.4465   |   0.1602    |   5.1640   |   4.7306   |       65536        |        9615         | Santiago_2590_Patch52         
  0.7835   |   6.1362   |   6.8491   |   1.5201   |   0.1611    |    0.2263    |   0.2519    |  -27.0600  |  0.3049   |    0.1661     |    0.2674    |  0.2850   |   0.1029    |   4.9664   |   4.5951   |       63187        |        1993         | Santiago_2590_Patch344        
  0.9984   |   6.6894   |   6.8574   |   0.2185   |   0.0000    |    0.0000    |   0.0000    |  -19.6578  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.6000   |   5.6000   |       65536        |          5          | RiodeJaneiro_2184_Patch143    
  1.0801   |   6.0432   |   6.8672   |   0.7352   |   0.0000    |    0.0312    |   0.0312    |  -3.2480   |  0.0333   |    0.0307     |    0.2813    |  0.0596   |   0.0000    |   4.5000   |   4.4531   |       65536        |         64          | Barcelona_2660_Patch349       
  0.7090   |   5.8098   |   6.8739   |   3.7240   |   0.1788    |    0.3075    |   0.3824    |  -6.5801   |  0.3573   |    0.2491     |    0.4512    |  0.3988   |   0.2075    |   3.5442   |   3.2419   |       49257        |        6762         | Tunis_3092_Patch14            
  0.3484   |   5.2060   |   6.8782   |   7.5348   |   0.4160    |    0.6954    |   0.8315    |  -0.7439   |  0.4450   |    0.4278     |    0.9174    |  0.5993   |   0.3165    |   3.4974   |   3.2698   |       65536        |        17788        | Barcelona_2363_Patch100       
  0.4908   |   5.2269   |   6.8860   |   4.6258   |   0.3295    |    0.5546    |   0.6826    |  -1.0863   |  0.4831   |    0.4247     |    0.7783    |  0.5961   |   0.2985    |   3.5070   |   3.1856   |       65516        |        10438        | Tunis_3092_Patch67            
  0.3540   |   4.8831   |   6.9057   |   8.6186   |   0.5000    |    0.7343    |   0.8514    |  -0.1343   |  0.3325   |    0.3252     |    0.9368    |  0.4908   |   0.4121    |   3.2701   |   3.1243   |       65536        |        15377        | Boston_3074_Patch14           
  0.4227   |   4.7928   |   6.9173   |   4.3789   |   0.3304    |    0.5259    |   0.6732    |  -0.6073   |  0.4814   |    0.4423     |    0.8447    |  0.6133   |   0.3705    |   3.7640   |   3.6443   |       64670        |        12705        | SaoPaulo_1856_Patch158        
  0.5260   |   5.1613   |   6.9276   |   6.7249   |   0.2745    |    0.5477    |   0.6355    |  -1.5469   |  0.4263   |    0.3596     |    0.6970    |  0.5290   |   0.4113    |   3.2377   |   3.0645   |       65536        |        19686        | Beijing_2560_Patch98          
  0.9980   |   6.4591   |   6.9330   |   0.2212   |   0.0000    |    0.0000    |   0.0000    |  -6.5741   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3906   |   4.3906   |       65536        |         64          | Ankara_3145_Patch19           
  0.9069   |   6.1323   |   6.9430   |   0.4049   |   0.0741    |    0.0833    |   0.0833    |  -4.6324   |  0.0710   |    0.0468     |    0.1204    |  0.0893   |   0.0093    |   4.7778   |   4.6130   |       65536        |         108         | Liuzhou_3682_Patch135         
  0.6650   |   6.0122   |   6.9446   |   1.1256   |   0.0763    |    0.4029    |   0.4512    |  -5.8731   |  0.4515   |    0.3071     |    0.4899    |  0.4699   |   0.2309    |   5.1498   |   5.1438   |       65536        |        1035         | Beijing_2560_Patch247         
  0.9985   |   6.9546   |   6.9546   |   0.8311   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         166         | Beijing_2560_Patch388         
  0.4688   |   5.1869   |   6.9634   |   4.5400   |   0.3345    |    0.5701    |   0.6507    |  -5.9731   |  0.0947   |    0.0910     |    0.7012    |  0.1669   |   0.4094    |   3.7369   |   3.4678   |       65536        |        2296         | Beijing_2560_Patch378         
  0.3938   |   4.6088   |   6.9643   |   5.6075   |   0.2786    |    0.5189    |   0.6969    |  -0.7873   |  0.5712   |    0.5435     |    0.9182    |  0.7043   |   0.3950    |   3.5550   |   3.4590   |       65536        |        27825        | SaoPaulo_1819_Patch22         
  0.9364   |   6.5207   |   6.9732   |   1.6477   |   0.0287    |    0.0561    |   0.0727    |  -9.2091   |  0.3705   |    0.0751     |    0.0861    |  0.1397   |   0.0290    |   4.4022   |   4.2964   |       65536        |        3207         | Alexandria_3201_Patch204      
  0.5086   |   4.9892   |   6.9845   |   8.5670   |   0.3013    |    0.5835    |   0.7546    |  -0.1521   |  0.4834   |    0.4699     |    0.9440    |  0.6394   |   0.2640    |   3.6440   |   3.3081   |       65536        |        28147        | SaoPaulo_1819_Patch164        
  0.7619   |   6.1724   |   6.9855   |   3.3336   |   0.2407    |    0.2524    |   0.2524    | -195.5279  |  0.0129   |    0.0124     |    0.2603    |  0.0245   |   0.2485    |   3.9883   |   3.9017   |       65536        |         511         | Beijing_2560_Patch338         
  0.7904   |   6.1051   |   6.9899   |   3.0304   |   0.1115    |    0.2183    |   0.2706    |  -8.1213   |  0.4226   |    0.2183     |    0.3111    |  0.3584   |   0.1885    |   5.4667   |   5.3653   |       64262        |        9261         | Sacramento_3173_Patch10       
  0.8873   |   6.7181   |   6.9919   |   0.4759   |   0.0538    |    0.1154    |   0.1231    | -30493345.2337 |  0.1944   |    0.0968     |    0.1615    |  0.1765   |   0.1231    |   4.5077   |   4.3373   |       41682        |         130         | SaltLakeCity_2997_Patch147    
  0.7363   |   5.8838   |   6.9954   |   3.4417   |   0.1426    |    0.2276    |   0.2943    |  -2.1700   |  0.3730   |    0.2322     |    0.3808    |  0.3768   |   0.1028    |   4.7463   |   4.4240   |       65536        |        10265        | SaoPaulo_1856_Patch25         
  0.8929   |   6.6085   |   6.9968   |   3.1277   |   0.0147    |    0.0383    |   0.0687    |  -12.3094  |  0.4432   |    0.1394     |    0.1690    |  0.2447   |   0.0101    |   6.1145   |   5.8158   |       65536        |        12341        | Ouargla_3675_Patch47          
  0.2911   |   5.2935   |   7.0058   |   7.4103   |   0.4439    |    0.7444    |   0.8742    |  -2.7412   |  0.6007   |    0.5756     |    0.9323    |  0.7306   |   0.3937    |   3.8645   |   4.0045   |       65536        |        24474        | London_1945_Patch42           
  0.6349   |   5.6658   |   7.0066   |   2.3564   |   0.3074    |    0.3843    |   0.4241    |  -4.1398   |  0.3158   |    0.2267     |    0.4455    |  0.3696   |   0.1860    |   4.2358   |   3.9473   |       65536        |        2990         | Beijing_2142_Patch226         
  0.9985   |   7.0016   |   7.0113   |   0.3392   |   0.0000    |    0.0000    |   0.0000    | -360.1798  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0543   |   5.0543   |       65536        |         129         | Santiago_2590_Patch339        
  0.5175   |   4.9998   |   7.0196   |   0.7842   |   0.4030    |    0.4963    |   0.5149    |  -3.4780   |  0.2076   |    0.1817     |    0.5933    |  0.3075   |   0.4104    |   4.8769   |   4.5797   |       65536        |         268         | Beijing_2142_Patch133         
  0.5617   |   5.6771   |   7.0310   |   1.7329   |   0.2205    |    0.4426    |   0.5151    |  -3.5973   |  0.1165   |    0.1081     |    0.6012    |  0.1951   |   0.2764    |   4.9532   |   4.9027   |       65536        |         662         | Beijing_2560_Patch340         
  0.9089   |   5.9526   |   7.0385   |   0.5647   |   0.0391    |    0.0755    |   0.1224    |  -2.6430   |  0.6667   |    0.1404     |    0.1510    |  0.2463   |   0.0365    |   5.2422   |   4.8833   |       65536        |         384         | Ankara_3145_Patch263          
  0.6426   |   5.8828   |   7.0400   |   2.1395   |   0.2380    |    0.3493    |   0.4367    |  -5.5098   |  0.2394   |    0.1889     |    0.4725    |  0.3178   |   0.1603    |   6.2332   |   6.1910   |       65536        |        2290         | Santiago_2590_Patch297        
  0.9862   |   7.0302   |   7.0794   |   2.9037   |   0.0059    |    0.0123    |   0.0158    | -181.7153  |  0.1573   |    0.0190     |    0.0212    |  0.0373   |   0.0058    |   4.3685   |   4.3456   |       65536        |        9212         | Beijing_2142_Patch33          
  0.5734   |   6.0267   |   7.0962   |   2.6831   |   0.1544    |    0.3598    |   0.6096    |  -2.0074   |  0.4200   |    0.3479     |    0.6696    |  0.5162   |   0.1828    |   7.6998   |   7.6694   |       65536        |        4250         | Constantine_3708_Patch49      
  0.9912   |   6.8493   |   7.1194   |   1.4165   |   0.0018    |    0.0054    |   0.0078    |  -12.8456  |  0.0242   |    0.0066     |    0.0090    |  0.0131   |   0.0030    |   4.5578   |   4.5324   |       65536        |        1669         | Ankara_3145_Patch374          
  0.4551   |   5.0792   |   7.1326   |   6.4638   |   0.3010    |    0.6059    |   0.7650    |  -0.1901   |  0.4472   |    0.4213     |    0.8792    |  0.5929   |   0.4871    |   3.2554   |   3.1633   |       65536        |        19879        | Barcelona_2363_Patch60        
  0.6155   |   5.8493   |   7.1587   |   5.9718   |   0.2531    |    0.4541    |   0.5395    |  -1.6299   |  0.4065   |    0.3317     |    0.6434    |  0.4982   |   0.2322    |   4.0056   |   3.6884   |       65536        |        14707        | Vienna_2133_Patch65           
  0.9273   |   6.8475   |   7.1612   |   0.2685   |   0.0000    |    0.0000    |   0.0000    |  -15.6438  |  0.0135   |    0.0120     |    0.0952    |  0.0237   |   0.0000    |   5.4286   |   5.0539   |       65536        |         21          | Beijing_2142_Patch26          
  0.7933   |   5.9220   |   7.1650   |   3.2687   |   0.1212    |    0.2418    |   0.3009    |  -0.9348   |  0.3444   |    0.2149     |    0.3637    |  0.3538   |   0.1196    |   3.9470   |   3.7281   |       64573        |        5493         | Alexandria_3201_Patch207      
  0.6929   |   6.1410   |   7.1785   |   3.5284   |   0.1285    |    0.2691    |   0.3669    |  -5.3199   |  0.4006   |    0.2674     |    0.4456    |  0.4219   |   0.1568    |   5.6421   |   5.5306   |       65536        |        10370        | Constantine_3708_Patch34      
  0.4565   |   4.7559   |   7.1794   |   2.8600   |   0.4483    |    0.6083    |   0.6153    |  -0.4993   |  0.3471   |    0.3062     |    0.7219    |  0.4688   |   0.4937    |   4.3448   |   4.3043   |       65536        |        3988         | Tianjin_1940_Patch361         
  0.5136   |   5.4303   |   7.1840   |   6.1689   |   0.3587    |    0.5714    |   0.6699    |  -0.5427   |  0.3686   |    0.3380     |    0.8030    |  0.5053   |   0.3096    |   3.7964   |   3.6500   |       65536        |        10911        | Barcelona_2363_Patch31        
  0.5230   |   5.2606   |   7.2020   |   2.6854   |   0.2822    |    0.4779    |   0.6515    |  -0.2255   |  0.2559   |    0.2336     |    0.7291    |  0.3788   |   0.3529    |   3.7219   |   3.6750   |       65536        |        2488         | Tianjin_1940_Patch311         
  0.6402   |   6.0824   |   7.2130   |   5.0380   |   0.2369    |    0.3895    |   0.4597    |  -4.6859   |  0.1348   |    0.1189     |    0.5027    |  0.2125   |   0.2933    |   4.0277   |   3.8146   |       65536        |        4555         | Beijing_2560_Patch238         
  0.7646   |   6.2757   |   7.2269   |   2.7645   |   0.0998    |    0.1767    |   0.2508    |  -4.4719   |  0.4482   |    0.2480     |    0.3571    |  0.3975   |   0.1035    |   5.0974   |   4.8254   |       21039        |        2484         | SaoPaulo_1856_Patch221        
  0.7832   |   6.1264   |   7.2276   |   0.7002   |   0.0917    |    0.1890    |   0.3780    |  -5.5057   |  0.7422   |    0.3441     |    0.3908    |  0.5120   |   0.3725    |   4.4037   |   4.4028   |       65536        |         545         | Tianjin_1940_Patch278         
  0.9985   |   7.2773   |   7.3129   |   0.9172   |   0.0000    |    0.0000    |   0.0000    | -101.7751  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.2104   |   5.2103   |       65536        |         960         | Beijing_2142_Patch24          
  0.6323   |   5.9332   |   7.3157   |   2.4824   |   0.2137    |    0.3354    |   0.4335    |  -2.5457   |  0.3251   |    0.2574     |    0.5528    |  0.4094   |   0.1823    |   5.6808   |   5.5650   |       65536        |        3336         | Barranquilla_2118_Patch58     
  0.7621   |   6.5887   |   7.3405   |   1.2998   |   0.1432    |    0.2339    |   0.2676    |  -35.4039  |  0.3029   |    0.1810     |    0.3103    |  0.3066   |   0.0960    |   5.5870   |   5.3619   |       65536        |        1334         | Santiago_2590_Patch295        
  0.3945   |   5.4442   |   7.3705   |   6.8235   |   0.3664    |    0.6233    |   0.7936    |  -0.4641   |  0.3939   |    0.3755     |    0.8896    |  0.5460   |   0.2169    |   5.0181   |   4.8634   |       65536        |        14950        | Madrid_1543_Patch98           
  0.5363   |   5.7004   |   7.3805   |   3.3125   |   0.1960    |    0.4980    |   0.6496    |  -1.1711   |  0.2350   |    0.2164     |    0.7322    |  0.3559   |   0.2567    |   5.4464   |   5.4798   |       65536        |        4052         | Madrid_1543_Patch282          
  0.9194   |   6.7346   |   7.3887   |   1.0299   |   0.0294    |    0.0681    |   0.0921    |  -6.3906   |  0.1113   |    0.0580     |    0.1081    |  0.1097   |   0.0494    |   5.0681   |   4.9404   |       65536        |         749         | Osaka_2015_Patch18            
